field_kv_cm,model,time_s,observed,predicted
533.0,single,0.00030539,0.99882,0.993576174563284
533.0,single,0.00033516000000000004,1.0,0.9929521794684856
533.0,single,0.00036784000000000003,0.9949,0.9922676404303993
533.0,single,0.0004037,0.98685,0.9915170338240591
533.0,single,0.00044306,0.98799,0.9906938202899571
533.0,single,0.00048626,0.96335,0.9897910799714931
533.0,single,0.00053367,0.96316,0.9888013109864087
533.0,single,0.0005857,0.94221,0.9877162302775685
533.0,single,0.00064281,0.94022,0.9865265774003561
533.0,single,0.00070548,0.92379,0.9852227535513651
533.0,single,0.0007742599999999999,0.9182,0.9837937969173889
533.0,single,0.00084975,0.90521,0.9822278205290439
533.0,single,0.0009326,0.89902,0.9805120360657147
533.0,single,0.0010235300000000001,0.88021,0.9786323683030469
533.0,single,0.0011233200000000001,0.86898,0.9765736971211547
533.0,single,0.00123285,0.8697,0.9743190743909838
533.0,single,0.0013530500000000002,0.85976,0.9718508049365673
533.0,single,0.00148497,0.84735,0.9691490655396523
533.0,single,0.0016297500000000001,0.83184,0.9661925956027979
533.0,single,0.0017886500000000001,0.82131,0.9629581693978211
533.0,single,0.00196304,0.79909,0.959420903519254
533.0,single,0.00215443,0.80459,0.9555537690513023
533.0,single,0.00236449,0.79284,0.9513273373725374
533.0,single,0.00259502,0.77442,0.9467105586454398
533.0,single,0.00284804,0.752,0.9416691635443444
533.0,single,0.00312572,0.76539,0.9361673139190755
533.0,single,0.00343047,0.72969,0.9301661009876325
533.0,single,0.00376494,0.74101,0.9236239058929268
533.0,single,0.00413201,0.73574,0.9164970058415821
533.0,single,0.00497702,0.7003,0.900298905990553
533.0,single,0.00546228,0.66768,0.8911266314179451
533.0,single,0.00599484,0.68682,0.8811678216106243
533.0,single,0.0065793299999999996,0.64085,0.8703659828541755
533.0,single,0.00722081,0.66591,0.8586632735390021
533.0,single,0.00792483,0.61902,0.8460006595327119
533.0,single,0.00869749,0.63898,0.8323183031947954
533.0,single,0.00954548,0.60257,0.8175565570039975
533.0,single,0.01047616,0.60319,0.8016565244806988
533.0,single,0.01149757,0.60247,0.7845621218209463
533.0,single,0.01261857,0.56013,0.7662202437844224
533.0,single,0.013848860000000001,0.55473,0.746583330178738
533.0,single,0.01519911,0.55152,0.7256104836291204
533.0,single,0.01668101,0.53359,0.7032702822012058
533.0,single,0.018307379999999998,0.52986,0.6795430074421016
533.0,single,0.020092330000000002,0.51435,0.6544225857356837
533.0,single,0.02205131,0.49282,0.6279205044517977
533.0,single,0.024201280000000002,0.47659,0.6000682792298456
533.0,single,0.026560880000000002,0.49246,0.5709202697421946
533.0,single,0.02915053,0.46052,0.5405575007628405
533.0,single,0.03199267,0.45653,0.5090897102685539
533.0,single,0.03511192,0.44059,0.47665822237434435
533.0,single,0.03853529000000001,0.43683,0.44343775507573047
533.0,single,0.042292430000000006,0.4241,0.40963713245207234
533.0,single,0.04641589,0.41448,0.3754989497496336
533.0,single,0.05094138,0.39652,0.34129790365660484
533.0,single,0.055908099999999995,0.37924,0.307336924032206
533.0,single,0.06135907,0.37973,0.27394149199177303
533.0,single,0.06734151000000001,0.36969,0.2414516008977702
533.0,single,0.07390722,0.3581,0.21021166996415766
533.0,single,0.08111308,0.34361,0.18055799502990072
533.0,single,0.08902151000000001,0.34472,0.15280505710354267
533.0,single,0.097701,0.33029,0.1272307650492224
533.0,single,0.10722672,0.30601,0.10406172976185504
533.0,single,0.1176812,0.31409,0.08345993930794984
533.0,single,0.12915497,0.30084,0.0655124020035317
533.0,single,0.14174742,0.28356,0.05022460490654826
533.0,single,0.15556761,0.2939,0.03751954576526534
533.0,single,0.17073526000000003,0.26547,0.027242655880065414
533.0,single,0.18738174000000002,0.29148,0.019172916033787648
533.0,single,0.20565123,0.26786,0.013039242780081004
533.0,single,0.22570197,0.23723,0.00854066749339638
533.0,single,0.24770764,0.23592,0.005368027840393985
533.0,single,0.27185882,0.22329,0.003224590607206776
533.0,single,0.29836471999999997,0.22103,0.001843121335159764
533.0,single,0.32745492000000004,0.21033,0.0009975823009786594
533.0,single,0.35938137000000003,0.19754,0.0005085690725171047
533.0,single,0.39442061,0.19152,0.00024278571545858002
533.0,single,0.43287613,0.19486,0.00010784173645459522
533.0,single,0.47508102,0.18023,4.425766264959736e-05
533.0,single,0.52140083,0.17565,1.6652435205434515e-05
533.0,single,0.57223677,0.17869,5.696101340204659e-06
533.0,single,0.62802914,0.16655,1.7549028822628743e-06
533.0,single,0.6892612100000001,0.14375,4.820308463242259e-07
533.0,single,0.7564633300000001,0.14077,1.1672997652378681e-07
533.0,single,0.8302175700000001,0.1355,2.461734703893794e-08
533.0,single,0.9111627600000001,0.14109,4.4606345718571644e-09
533.0,single,1.0,0.12346,6.842631730738202e-10
533.0,stretched,0.00030539,0.99882,0.8980598582907185
533.0,stretched,0.00033516000000000004,1.0,0.8944968956780914
533.0,stretched,0.00036784000000000003,0.9949,0.890816257686785
533.0,stretched,0.0004037,0.98685,0.8870161643744734
533.0,stretched,0.00044306,0.98799,0.8830922867664629
533.0,stretched,0.00048626,0.96335,0.8790414145769975
533.0,stretched,0.00053367,0.96316,0.8748605457698055
533.0,stretched,0.0005857,0.94221,0.8705462672173715
533.0,stretched,0.00064281,0.94022,0.8660943691193256
533.0,stretched,0.00070548,0.92379,0.8615024865576236
533.0,stretched,0.0007742599999999999,0.9182,0.8567665143398999
533.0,stretched,0.00084975,0.90521,0.8518826389399455
533.0,stretched,0.0009326,0.89902,0.8468475751603967
533.0,stretched,0.0010235300000000001,0.88021,0.8416576250730727
533.0,stretched,0.0011233200000000001,0.86898,0.8363096417112209
533.0,stretched,0.00123285,0.8697,0.8307992557449605
533.0,stretched,0.0013530500000000002,0.85976,0.8251238769594145
533.0,stretched,0.00148497,0.84735,0.819279538880036
533.0,stretched,0.0016297500000000001,0.83184,0.8132628776929701
533.0,stretched,0.0017886500000000001,0.82131,0.8070702250971881
533.0,stretched,0.00196304,0.79909,0.8006984634605382
533.0,stretched,0.00215443,0.80459,0.7941442937060386
533.0,stretched,0.00236449,0.79284,0.7874041029575594
533.0,stretched,0.00259502,0.77442,0.7804753950513234
533.0,stretched,0.00284804,0.752,0.773354475275321
533.0,stretched,0.00312572,0.76539,0.7660390854781385
533.0,stretched,0.00343047,0.72969,0.758526335303631
533.0,stretched,0.00376494,0.74101,0.750813409660748
533.0,stretched,0.00413201,0.73574,0.7428983077024616
533.0,stretched,0.00497702,0.7003,0.7264521226628964
533.0,stretched,0.00546228,0.66768,0.7179173716300371
533.0,stretched,0.00599484,0.68682,0.7091730981439626
533.0,stretched,0.0065793299999999996,0.64085,0.7002178425833055
533.0,stretched,0.00722081,0.66591,0.6910508038243882
533.0,stretched,0.00792483,0.61902,0.6816715528038891
533.0,stretched,0.00869749,0.63898,0.6720799017242867
533.0,stretched,0.00954548,0.60257,0.6622761110875767
533.0,stretched,0.01047616,0.60319,0.6522606690881533
533.0,stretched,0.01149757,0.60247,0.6420349015877912
533.0,stretched,0.01261857,0.56013,0.6316002400267701
533.0,stretched,0.013848860000000001,0.55473,0.620958839707926
533.0,stretched,0.01519911,0.55152,0.6101131797127394
533.0,stretched,0.01668101,0.53359,0.5990664637885599
533.0,stretched,0.018307379999999998,0.52986,0.587822535531999
533.0,stretched,0.020092330000000002,0.51435,0.5763855813411479
533.0,stretched,0.02205131,0.49282,0.564760661607786
533.0,stretched,0.024201280000000002,0.47659,0.5529534670087818
533.0,stretched,0.026560880000000002,0.49246,0.5409702388339352
533.0,stretched,0.02915053,0.46052,0.5288181183245907
533.0,stretched,0.03199267,0.45653,0.5165048389276576
533.0,stretched,0.03511192,0.44059,0.5040389253966526
533.0,stretched,0.03853529000000001,0.43683,0.4914297087077255
533.0,stretched,0.042292430000000006,0.4241,0.4786872724607281
533.0,stretched,0.04641589,0.41448,0.4658224624408445
533.0,stretched,0.05094138,0.39652,0.4528469640705467
533.0,stretched,0.055908099999999995,0.37924,0.43977323631750237
533.0,stretched,0.06135907,0.37973,0.4266145400133506
533.0,stretched,0.06734151000000001,0.36969,0.41338491228141644
533.0,stretched,0.07390722,0.3581,0.4000992141763241
533.0,stretched,0.08111308,0.34361,0.3867730004572486
533.0,stretched,0.08902151000000001,0.34472,0.37342257017518193
533.0,stretched,0.097701,0.33029,0.3600649449851262
533.0,stretched,0.10722672,0.30601,0.3467177963462604
533.0,stretched,0.1176812,0.31409,0.3333993651805541
533.0,stretched,0.12915497,0.30084,0.320128507010738
533.0,stretched,0.14174742,0.28356,0.3069245285057869
533.0,stretched,0.15556761,0.2939,0.2938071792850809
533.0,stretched,0.17073526000000003,0.26547,0.28079652668863525
533.0,stretched,0.18738174000000002,0.29148,0.26791291423494396
533.0,stretched,0.20565123,0.26786,0.25517684321783535
533.0,stretched,0.22570197,0.23723,0.24260887017633542
533.0,stretched,0.24770764,0.23592,0.2302294930417425
533.0,stretched,0.27185882,0.22329,0.21805905913176066
533.0,stretched,0.29836471999999997,0.22103,0.2061176002401504
533.0,stretched,0.32745492000000004,0.21033,0.19442474424006947
533.0,stretched,0.35938137000000003,0.19754,0.18299957318612262
533.0,stretched,0.39442061,0.19152,0.1718604749657446
533.0,stretched,0.43287613,0.19486,0.16102502116208384
533.0,stretched,0.47508102,0.18023,0.15050982375526437
533.0,stretched,0.52140083,0.17565,0.14033040703708335
533.0,stretched,0.57223677,0.17869,0.13050106796523112
533.0,stretched,0.62802914,0.16655,0.12103475931456643
533.0,stretched,0.6892612100000001,0.14375,0.11194295835894479
533.0,stretched,0.7564633300000001,0.14077,0.1032355697788073
533.0,stretched,0.8302175700000001,0.1355,0.09492081839018347
533.0,stretched,0.9111627600000001,0.14109,0.08700516426539562
533.0,stretched,1.0,0.12346,0.07949323411967542
533.0,distributed,0.00030539,0.99882,0.9735994826637937
533.0,distributed,0.00033516000000000004,1.0,0.9711296970351433
533.0,distributed,0.00036784000000000003,0.9949,0.9684389482454071
533.0,distributed,0.0004037,0.98685,0.965510766396033
533.0,distributed,0.00044306,0.98799,0.9623258616602169
533.0,distributed,0.00048626,0.96335,0.9588648471622766
533.0,distributed,0.00053367,0.96316,0.9551076984061151
533.0,distributed,0.0005857,0.94221,0.95103329299175
533.0,distributed,0.00064281,0.94022,0.9466190453946266
533.0,distributed,0.00070548,0.92379,0.9418436782416189
533.0,distributed,0.0007742599999999999,0.9182,0.9366838757344237
