case,N,gap_s_1,lower_bound_s_1,entropy_derivative_s_1,db_residual,relative_column_residual,relative_stationarity_error,D_min,D_max,Q_R_A,mass_error,gap_ratio,relative_L2_error
symmetric,16,0.00021440788210331797,4.9887321101250487e-05,-0.0005803424779307071,2.914335439641036e-16,9.61287493191483e-17,1.6860039608031176e-17,1.0473029042687187e-19,3.590025045080349e-19,5.551115123125784e-18,3.3306690738754696e-16,4.297843166766948,0.0003521805951072897
symmetric,32,0.00021546083990904325,4.663454752756539e-05,-0.0005917651701948169,2.0816681711721685e-16,9.394394105424828e-17,1.3691417936781342e-17,1.0005586379978267e-19,3.623934780856962e-19,5.551115123125784e-18,8.881784197001252e-16,4.62019792905004,8.800331759233349e-05
symmetric,64,0.00021572469057869653,4.5565645880714995e-05,-0.000594693070145908,2.92300905702092e-16,9.338686828851347e-17,1.1202157970787915e-17,9.889183503628619e-20,3.632487917762658e-19,5.551115123125784e-18,8.659739592076221e-15,4.7343713977727,2.1991355714561715e-05
symmetric,128,0.00021579069126981102,4.516475348449817e-05,-0.0005954461968017043,3.191891195797325e-16,9.324661420820308e-17,7.312726036183109e-18,9.86011608642674e-20,3.634630968237043e-19,0.0,2.0650148258027912e-14,4.777856063000023,5.496294192268485e-06
symmetric,256,0.0002158071938168219,4.499698936273538e-05,-0.0005956441830790822,3.183217578417441e-16,9.321145063007969e-17,5.113122503091032e-18,9.852851386535012e-20,3.6351670292935825e-19,5.551115123125784e-18,1.7319479184152442e-14,4.7960362876087075,1.3730350201004249e-06
symmetric,512,0.00021581131960115337,4.492119169662102e-05,-0.0005956984865555584,3.5518463170625125e-16,9.320264867387169e-17,3.525781075192378e-18,9.851035347352784e-20,3.6353010632186577e-19,1.1102230246251568e-17,3.3306690738754696e-16,4.804220712991164,3.4225184944271227e-07
symmetric,1024,0.00021581235106251262,4.488530335704984e-05,-0.0005957144641915942,3.69712940817557e-16,9.320044689240515e-17,2.6268818439893455e-18,9.85058134606195e-20,3.6353345728663695e-19,0.0,1.27675647831893e-13,4.808084939201294,8.455805264130253e-08
ramp,16,0.00018069550402446193,3.955274882573011e-05,-0.0004370800099682919,1.1102230246251565e-16,5.2947390664819354e-17,2.0929293832945756e-17,1.0574955566624902e-19,3.3149941492968716e-19,0.001250000000000001,2.220446049250313e-16,4.568468927927323,0.005385932829171535
ramp,32,0.00018208889768167743,3.684238925229149e-05,-0.00044659901146489836,2.2898349882893854e-16,9.934550657821128e-17,1.2705906525672414e-17,1.0206265707897379e-19,3.47147661208134e-19,0.0006250000000000034,3.3306690738754696e-16,4.942374839882352,0.0026822524151361112
ramp,64,0.00018268209264913927,3.55362457449418e-05,-0.0004496694930119652,3.5214886562329184e-16,9.622375860308649e-17,1.0416527424736791e-17,1.0026769472281865e-19,3.5524664281513424e-19,0.0003124999999999988,2.375877272697835e-14,5.140725724386406,0.0013384225306288468
ramp,128,0.00018295231280486876,3.489538609978246e-05,-0.00045077396638373314,3.3306690738754696e-16,9.469971549148371e-17,6.989447015282158e-18,9.93820863856994e-20,3.593667166865464e-19,0.00015625000000000223,1.7541523789077473e-14,5.242879740081435,0.0006685818841964311
ramp,256,0.0001830807816710676,3.457800143127992e-05,-0.0004512178629069683,3.929148673087468e-16,9.394673280907112e-17,4.576220187130098e-18,9.894221983024691e-20,3.6144463803317954e-19,7.81250000000011e-05,5.3512749786932545e-14,5.294718436371202,0.0003341402635114154
ramp,512,0.00018314335090686745,3.4420069281541515e-05,-0.00045141267214194713,2.684484579074109e-16,9.357248039087252e-17,3.157550815539026e-18,9.872301716287464e-20,3.6248809996340946e-19,3.906249999999778e-05,1.3455903058456897e-13,5.320830397197426,0.00016703329630447797
ramp,1024,0.00018317421867011612,3.43412931074714e-05,-0.0004515032869728617,3.3371742869103826e-16,9.33859113322701e-17,2.301261021530098e-18,9.86135980096303e-20,3.630109600324373e-19,1.953124999999889e-05,1.1302070390684094e-13,5.33393480836236,8.350751480855845e-05
