field_kv_cm,model,start,success,rss_difference
133.0,single,0,True,-1.3965815170990936e-08
133.0,single,1,True,-1.3978928237179389e-08
133.0,single,2,True,-1.397110427348025e-08
133.0,stretched,0,True,-7.737144258612716e-13
133.0,stretched,1,True,-7.542855229303314e-13
133.0,stretched,2,True,-7.751577157932843e-13
133.0,distributed,0,True,0.0
133.0,distributed,1,True,-2.8782531913407183e-14
133.0,distributed,2,True,2.18103313187612e-13
267.0,single,0,True,-2.641005725223522e-08
267.0,single,1,True,-2.6416205223256384e-08
267.0,single,2,True,-2.6399082031502985e-08
267.0,stretched,0,True,-4.686073751258846e-11
267.0,stretched,1,True,-4.685696275430473e-11
267.0,stretched,2,True,-4.685962728956383e-11
267.0,distributed,0,True,0.0
267.0,distributed,1,True,-7.474021401776554e-13
267.0,distributed,2,True,-2.1774804181973195e-12
400.0,single,0,True,-2.245242392007185e-08
400.0,single,1,True,-2.2452061543276614e-08
400.0,single,2,True,-2.244792174366239e-08
400.0,stretched,0,True,-2.95149460427524e-11
400.0,stretched,1,True,-2.9516056265777024e-11
400.0,stretched,2,True,-2.951627831038195e-11
400.0,distributed,0,True,0.0
400.0,distributed,1,True,5.958566973163215e-13
400.0,distributed,2,True,-1.1968204205459188e-13
533.0,single,0,True,-8.010985652617819e-09
533.0,single,1,True,-8.002076334889807e-09
533.0,single,2,True,-8.005052620774222e-09
533.0,stretched,0,True,-2.1591617382910044e-12
533.0,stretched,1,True,-2.12763140439165e-12
533.0,stretched,2,True,-2.1566082253343666e-12
533.0,distributed,0,True,0.0
533.0,distributed,1,True,9.601208716958354e-13
533.0,distributed,2,True,2.8532731732866523e-13
