category,check,pass
provenance,DOIs syntactically valid and unique,True
implementation,radial mode basis is orthonormal,True
thermodynamics,effective cage stiffness is positive,True
thermodynamics,R2 Hessians are positive,True
thermodynamics,calibrated Hessian is SPD,True
scope,Hessian remains SPD over declared cross-coupling sensitivity,True
validation,[001] Hessian LOO RMS relative error below 15%,True
falsifier,[111] compact-law error exceeds [001] error,True
calibration identity,local 12% expansion is reproduced,True
calibration identity,R2 bulk amplitude is reproduced,True
implementation,structural stationarity residual is negligible,True
thermodynamics,Onsager matrix is symmetric,True
thermodynamics,Onsager mobility is positive,True
thermodynamics,internal structural dissipation is nonpositive,True
scope,recoverability-to-force coupling is exactly zero,True
consistency,activation-energy literature consistency below 3%,True
calibration,representative diffusivity lies inside measured envelope,True
implementation,zero-field finite-volume mass is conserved,True
implementation,zero-field semigroup preserves positivity,True
implementation,zero-field semigroup respects occupancy upper bound,True
implementation,legacy discrete gap formula matches numerical spectrum,True
implementation,legacy continuum convergence is second order,True
thermodynamics,field generator conserves total proton number,True
thermodynamics,field stationary distribution is resolved,True
thermodynamics,local detailed balance holds,True
thermodynamics,reversible similarity transform is symmetric,True
thermodynamics,field weighted spectral gap is positive,True
thermodynamics,edge entropy production is nonnegative,True
implementation,recoverability defect is nonnegative on generated states,True
retained v3 result,legacy full-test recoverability AUC exceeds 0.90,True
retained v3 result,legacy high/low risk ratio exceeds five,True
ablation,directed hidden state improves over scalar recoverability,True
ablation,full profile improves over reduced visible state,True
software consistency,the generating master equation reproduces its own continuation,True
identifiability,electrical-only H/vacancy inverse is rank deficient,True
identifiability,H-specific channel restores local rank,True
scope,microscopic ordering constraint is finite and nontrivial,True
provenance,embedded Fig. 2h matrix has expected shape,True
provenance,embedded Fig. 2h checksum matches extraction,True
data separation,strict holdout field is absent from calibration indices,True
data separation,holdout contains all 87 published points,True
calibration,all three external-model fits converged,True
external validation,coupled model holdout NRMSE below 5% of range,True
external validation,coupled model holdout R2 exceeds 0.98,True
external baseline,coupled model beats single-exponential holdout RMSE,True
external baseline,coupled model beats stretched-exponential holdout RMSE,True
uncertainty,at least 90 parameter bootstraps converged,True
uncertainty,calibration-only predictive interval covers at least 80% of holdout,True
identifiability,calibration Jacobian has full column rank,True
identifiability,calibration Jacobian condition is finite and below 1e4,True
identifiability,chi_A profile interval is finite and contains estimate,True
coupled model,local coupled generator conserves mass,True
coupled model,local coupled stationary state is resolved,True
coupled model,local coupled rates satisfy detailed balance,True
coupled model,local coupled reversible transform is symmetric,True
coupled model,local coupled spectral gap is positive,True
coupled model,structural occupancy changes the hopping operator,True
scope,recoverability is absent from coupled rates,True
continuum,matched detailed-balance convergence is second order,True
continuum,all tested matched gaps exceed analytic uniform lower bound,True
continuum,matched stationary residuals are negligible,True
continuum,matched relative entropy is nonincreasing,True
continuum,matched semigroup conserves mass,True
risk validation,fixed-condition recoverability AUC exceeds 0.90 on independent half,True
ablation,all fixed-condition baseline metrics are finite,True
ablation,paired AUC interval was computed without requiring Δ dominance,True
information geometry,quadratic approximation is accurate in weak-heterogeneity sector,True
information geometry,Pinsker-type mean-deviation bound holds,True
transfer,all five declared shift splits were evaluated,True
transfer,recoverability AUC is finite on every shift,True
transfer,minimum recoverability AUC remains above chance by 0.10,True
scope,dashboard does not contain an Evidence Alignment Score,True
hidden twins,test twins match mean H,True
hidden twins,test twins match current symmetric readout,True
hidden twins,test twins match scalar recoverability,True
experimental design,sensor was selected on a disjoint design set,True
experimental design,selected-sensor test median SNR exceeds three,True
experimental design,at least 80% of high-Δ test twins exceed SNR three,True
experimental design,selected directed sensor improves over symmetric control,True
numerics,all primary dashboard values are finite,True
