value,sse,stat,success,optimality,nfev,active_nuisance,start_sse_spread,parameter,fit_0,fit_1,fit_2,fit_3,fit_4,fit_5
-8.389466430072101,0.7823412353876332,9.517328513128207,True,1.0357380769374867e-06,9,0,9.089839991816007e-12,log_tau0,-8.389466430072101,1.274332119832756,-0.22823472279125775,-1.0627765385776162,-2.8075779340813676,2.010889437593884
-8.351897770034476,0.781278859586304,9.158128721357869,True,3.416362628936038e-06,9,0,9.826695013259723e-12,log_tau0,-8.351897770034476,1.264167201437826,-0.23168840174057195,-1.0269074937364526,-2.6522792032660116,1.9894181280170669
-8.314329109996851,0.7802103739228369,8.796863124620051,True,1.705822697884361e-06,11,0,5.0358606173972476e-12,log_tau0,-8.314329109996851,1.2539774301240862,-0.234965976666796,-0.9907372228729593,-2.495914950873646,1.967421147599037
-8.276760449959227,0.779136569510973,8.433799206314491,True,1.2508732780038563e-06,11,0,4.690137167528974e-12,log_tau0,-8.276760449959227,1.243769203368305,-0.2381012968547255,-0.9542679005632396,-2.3385367268356356,1.944888142342488
-8.239191789921604,0.7780582518068616,8.069209299151252,True,1.7065034817520815e-06,11,0,5.088707233369405e-12,log_tau0,-8.239191789921604,1.2335384810061463,-0.24107612141330273,-0.9174357673931656,-2.180026855136313,1.9217659033946677
-8.201623129883979,0.7769762152160888,7.703361999535437,True,1.8565521716608055e-06,11,0,9.694467451026867e-13,log_tau0,-8.201623129883979,1.223285771854819,-0.243894942699269,-0.8801965452020374,-2.0203370618435494,1.898012059100538
-8.164054469846354,0.7758912098039539,7.336510911981522,True,2.184771694090041e-06,8,0,7.224221221235894e-13,log_tau0,-8.164054469846354,1.2130099181918141,-0.24655419502969342,-0.8424813220714773,-1.8593921826697228,1.8735659452845599
-8.12648580980873,0.774803900371538,6.968880812326525,True,1.679971222394848e-06,8,0,2.0011770018868447e-12,log_tau0,-8.12648580980873,1.2027089377036626,-0.2490466312968919,-0.8041931479173755,-1.6971058519508269,1.8483450448183105
-8.088917149771104,0.7737148195286858,6.60065178123966,True,1.7284314998916219e-06,11,0,4.0811798385220754e-12,log_tau0,-8.088917149771104,1.1923813810628023,-0.2513678147218914,-0.7652260096128032,-1.533393749929254,1.8222581608020838
-8.051348489733481,0.7726243185256129,6.231942579901423,True,3.1409920605631842e-06,12,0,1.7635892746170612e-12,log_tau0,-8.051348489733481,1.1820236673701507,-0.2535030915498041,-0.7254509500303103,-1.3681256937851363,1.7951961597954962
-8.013779829695856,0.7715325229603768,5.862795674260386,True,2.6063662767345345e-06,12,0,3.92030852225389e-12,log_tau0,-8.013779829695856,1.1716339443293247,-0.25544645653905523,-0.6847301198733172,-1.201188988469289,1.7670404980447336
-7.976211169658232,0.7704393057505601,5.4931680964911935,True,2.9485236820581174e-06,13,0,3.1012969969879123e-12,log_tau0,-7.976211169658232,1.1612126475334006,-0.25720271344009454,-0.6429396567429926,-1.0324833567958034,1.7376808721729806
