case,N,Q_R_A,gap_s_1,lower_bound_s_1,gap_ratio,entropy_derivative_s_1,D_min,D_max,U_osc_eV,db_residual,relative_column_residual,mass_error,relative_L2_error
symmetric,16,5.551115123125784e-18,0.000214407882103323,4.9887321101250405e-05,4.297843166767056,-0.0005803424779307065,1.0473029042687174e-19,3.5900250450803477e-19,0.018750000000000003,2.185751579730777e-16,9.612874931914834e-17,4.440892098500626e-16,0.0003521805962664567
symmetric,32,5.551115123125784e-18,0.0002154608399090676,4.663454752756535e-05,4.6201979290505655,-0.000591765170194818,1.000558637997826e-19,3.623934780856961e-19,0.019375,2.914335439641036e-16,9.394394105424834e-17,7.771561172376096e-16,8.80033187952563e-05
symmetric,64,5.551115123125784e-18,0.00021572469057868943,4.5565645880714954e-05,4.734371397772549,-0.0005946930701459085,9.88918350362861e-20,3.632487917762656e-19,0.019687499999999997,2.92300905702092e-16,9.338686828851351e-17,2.1094237467877974e-15,2.1991356927533827e-05
symmetric,128,0.0,0.00021579069126988188,4.516475348449811e-05,4.7778560630015985,-0.0005954461968016912,9.86011608642673e-20,3.634630968237042e-19,0.019843750000000007,3.1094918306884267e-16,9.324661420820313e-17,2.220446049250313e-15,5.496295417798981e-06
symmetric,256,5.551115123125784e-18,0.0002158071938163944,4.499698936273532e-05,4.796036287599214,-0.000595644183079086,9.852851386534999e-20,3.635167029293581e-19,0.019921875000000002,3.183217578417441e-16,9.32114506300797e-17,1.0880185641326534e-14,1.3730362363249917e-06
symmetric,512,1.1102230246251568e-17,0.00021581131960132565,4.492119169662098e-05,4.804220712995003,-0.0005956984865555829,9.851035347352775e-20,3.6353010632186543e-19,0.019960937499999998,3.5518463170625125e-16,9.320264867387175e-17,8.415490526658687e-14,3.422530485584174e-07
symmetric,1024,0.0,0.00021581235105651823,4.4885303357049836e-05,4.808084939067745,-0.0005957144641913714,9.85058134606195e-20,3.635334572866367e-19,0.01998046875,3.69712940817557e-16,9.320044689240523e-17,2.3803181647963356e-13,8.455926238560199e-08
ramp,16,0.001250000000000001,0.00018069550402443366,3.955274882573003e-05,4.5684689279266175,-0.0004370800099682918,1.0574955566624884e-19,3.31499414929687e-19,0.025001451048917878,2.7755575615628914e-16,1.0589478132963875e-16,8.881784197001252e-16,0.0053859328263233695
ramp,32,0.0006250000000000034,0.0001820888976816403,3.684238925229144e-05,4.94237483988135,-0.0004465990114648976,1.020626570789737e-19,3.4714766120813394e-19,0.025981499417215143,2.2898349882893854e-16,9.934550657821131e-17,4.440892098500626e-16,0.0026822524132974488
ramp,64,0.0003124999999999988,0.00018268209264912718,3.553624574494178e-05,5.140725724386069,-0.00044966949301196207,1.002676947228186e-19,3.5524664281513414e-19,0.026471523601363765,2.636779683484747e-16,9.622375860308653e-17,2.19824158875781e-14,0.0013384225293407816
ramp,128,0.00015625000000000223,0.00018295231280496607,3.489538609978243e-05,5.242879740084227,-0.0004507739663837288,9.938208638569936e-20,3.5936671668654625e-19,0.026716535693438084,3.3306690738754696e-16,9.469971549148373e-17,2.6423307986078726e-14,0.0006685818831698757
ramp,256,7.81250000000011e-05,0.00018308078167116634,3.4578001431279886e-05,5.294718436374063,-0.00045121786290696465,9.894221983024682e-20,3.614446380331793e-19,0.02683904173947524,3.2612801348363973e-16,9.394673280907115e-17,1.0103029524088925e-14,0.0003341402626207424
ramp,512,3.906249999999778e-05,0.0001831433509072182,3.442006928154149e-05,5.32083039720762,-0.0004514126721419097,9.872301716287455e-20,3.6248809996340936e-19,0.026900294762493823,3.4911309954033243e-16,9.357248039087255e-17,3.141931159689193e-14,0.00016703329548040718
ramp,1024,1.953124999999889e-05,0.00018317421867396888,3.434129310747139e-05,5.333934808474553,-0.0004515032869725436,9.861359800963027e-20,3.630109600324371e-19,0.02693092127400311,3.3371742869103826e-16,9.338591133227015e-17,1.085798118083403e-12,8.350751397641725e-05
