chi,profile,Q_R_A,frozen_gap_s_1,entropy_derivative_s_1,detailed_balance_log_error,relative_column_sum_error,relative_stationarity_error,min_rate_s_1,max_rate_s_1
0.0,uniform_0.1,0.0,0.0013431580746634056,-0.0026948459496014166,1.6653345369377348e-16,1.0100719358195998e-16,2.2761663478154617e-17,0.13573331009284534,0.13905479787599234
0.0,uniform_0.5,0.0,0.0013431580746633323,-0.0026948459496014196,1.6653345369377348e-16,1.0100719358196001e-16,2.0698389450811696e-17,0.13573331009284537,0.13905479787599234
0.0,nonuniform_staggered,0.009999999999999998,0.001042513103457917,-0.008935248295277328,3.0531133177191805e-16,9.838312272219441e-17,2.4595780680548602e-17,0.10993446592287165,0.1448177517042432
0.25,uniform_0.1,0.0,0.0011350999186596582,-0.0022774083526689217,2.0122792321330962e-16,5.976065429503635e-17,2.271936679574703e-17,0.11470792020099227,0.11751490218144484
0.25,uniform_0.5,0.0,0.0005789778559532028,-0.0011616325430761046,1.6653345369377348e-16,5.858109522830398e-17,2.134897176397451e-17,0.05850881019993334,0.05994056116918778
0.25,nonuniform_staggered,0.009999999999999998,0.0006942314801420182,-0.0057689475066057035,3.0531133177191805e-16,6.679127962781243e-17,1.721171879847723e-17,0.055648794259724216,0.10518509107448022
0.5,uniform_0.1,0.0,0.0009592704311175671,-0.001924632762616094,2.0122792321330962e-16,7.071448428815058e-17,2.509881718705879e-17,0.09693940969859823,0.09931158396296362
0.5,uniform_0.5,0.0,0.00024957252910695155,-0.0005007299824811989,1.6653345369377348e-16,6.795050127519897e-17,2.036744725253127e-17,0.025220639419094724,0.025837805873345176
0.5,nonuniform_staggered,0.009999999999999998,0.00045607546289006885,-0.0037822001021431788,2.220446049250313e-16,4.534265390838468e-17,1.3973389421848288e-17,0.027895353537580825,0.07761834338060154
0.9698094070252324,uniform_0.1,0.0,0.0006991685371279622,-0.001402777183050646,1.6653345369377348e-16,9.70214050363276e-17,2.3288611023344555e-17,0.07065472162011464,0.07238369142511193
0.9698094070252324,uniform_0.5,0.0,5.133349975444171e-05,-0.00010299299576246339,1.6653345369377348e-16,8.259021174505822e-17,1.9824607930035058e-17,0.005187524813166107,0.005314467125852043
0.9698094070252324,nonuniform_staggered,0.009999999999999998,0.00019835316129090792,-0.0017740472952397692,2.220446049250313e-16,8.055594088634957e-17,1.1227209096359959e-17,0.007489006144485501,0.04384541012117555
1.0,uniform_0.1,0.0,0.000685101610431837,-0.00137455399685579,2.0122792321330962e-16,9.901350806428505e-17,2.852685748347512e-17,0.0692331834115347,0.07092736719540095
1.0,uniform_0.5,0.0,4.6373132440465365e-05,-9.304076004519082e-05,1.6653345369377348e-16,9.142458986951729e-17,2.0403192661313797e-17,0.0046862531553448295,0.004800929004578631
1.0,nonuniform_staggered,0.009999999999999998,0.0001876201971409266,-0.0016922384717006048,1.6653345369377348e-16,8.358655259114266e-17,1.0970929377039247e-17,0.0068802593363900206,0.04226537564553681
1.5,uniform_0.1,0.0,0.0004892929057236381,-0.0009816930933379806,2.185751579730777e-16,6.931871792522576e-17,2.4603415359108725e-17,0.04944566611451643,0.050655635692482166
1.5,uniform_0.5,0.0,8.616603037344166e-06,-1.7287926292913397e-05,1.6653345369377348e-16,6.150400273691704e-17,2.148861422001244e-17,0.0008707538405768003,0.0008920617880631307
1.5,nonuniform_staggered,0.009999999999999998,7.16939956743439e-05,-0.0007907349607217111,2.498001805406602e-16,7.704233212327105e-17,9.329344905552354e-18,0.0016897501981822831,0.023014688289582655
2.0,uniform_0.1,0.0,0.0003494482335848086,-0.0007011156576692893,1.6653345369377348e-16,9.705917402052429e-17,2.368926195117398e-17,0.035313613747550245,0.03617776224994091
2.0,uniform_0.5,0.0,1.6010531097612193e-06,-3.2122737966031433e-06,1.6653345369377348e-16,8.275109263408222e-17,1.70065732671756e-17,0.00016179498327239977,0.00016575421818640983
2.0,nonuniform_staggered,0.009999999999999998,2.5335727712663312e-05,-0.0003816792214295158,2.7755575615628914e-16,7.100941803801599e-17,6.27027283021683e-18,0.00041499245779232254,0.01253214644319828
