field_kV_cm,model,parameters,train_sse,train_n,train_rmse,RMSE,NRMSE/range,R2,MAE,lag-1 residual correlation,Durbin-Watson,nfev,optimality,status
133.0,Single exponential,2,6.267628823007374,261,0.1549642008220825,0.1641245115726661,0.1641245115726661,0.6143453746419854,0.12492100678548868,0.7962033771158797,0.39929018683526957,15,0.0015832259874007293,2
133.0,Stretched exponential,4,0.5325017243915624,261,0.04516897709625153,0.08557507466657945,0.08557507466657945,0.8951553619786019,0.06334792662031351,0.24021342122217337,1.433293831776511,8,1.6997875984543356e-05,2
133.0,Distributed relaxation,6,0.1947374584464561,261,0.02731520694496368,0.08404692122986755,0.08404692122986755,0.8988664459620357,0.06301015806195713,0.2212284752599012,1.4809517215655204,16,5.590163188342102e-07,2
267.0,Single exponential,2,6.612597944313285,261,0.1591716818649402,0.151466558832899,0.151466558832899,0.6952990673886132,0.12995982349587756,0.9587727189185181,0.08201413578611143,15,0.002301179010613965,2
267.0,Stretched exponential,4,1.0081065232695567,261,0.06214883024361474,0.043270830720050904,0.043270830720050904,0.9751325798685926,0.03099099900703854,0.4623886167772497,0.9439805368636672,7,8.17274508097556e-05,2
267.0,Distributed relaxation,6,0.6737557581107483,261,0.05080787031797413,0.0402581753030882,0.0402581753030882,0.9784747383506174,0.0331470061935938,0.36096256268306987,1.082289765243838,80,2.4588663792604774e-06,2
400.0,Single exponential,2,6.573000834929857,261,0.1586943957578275,0.15308823168515878,0.16439887423234406,0.695322099629553,0.13922787208328513,0.989090647132817,0.021037026593336144,15,0.002052833556121663,2
400.0,Stretched exponential,4,0.9965205426277832,261,0.06179066572081411,0.04508924869383701,0.04842058493753974,0.9735696241696296,0.03492926510931799,0.8647146296608917,0.19424120670982525,7,6.396034418193883e-05,2
400.0,Distributed relaxation,6,0.7282217631449016,261,0.05282160256820297,0.03132193754735587,0.0336361013180368,0.9872457601598932,0.0248199686644821,0.71765865573064,0.39874125304874863,14,6.5349958478377545e-06,2
533.0,Single exponential,2,6.364258447670989,261,0.1561541929741682,0.16117378375664093,0.18387499002514537,0.655695128414501,0.14434853509938683,0.9937226357171436,0.012588743553898066,15,0.0009290882290948206,2
533.0,Stretched exponential,4,0.9628860234776264,261,0.06073893710592234,0.04995229298256682,0.056988035894045705,0.9669276373430576,0.04258799937313591,0.9553847385058925,0.08712885948733108,7,2.1575750044793905e-05,2
533.0,Distributed relaxation,6,0.7541926124281813,261,0.05375524967424971,0.026337244843421367,0.030046825978758948,0.9908062001123051,0.02148744503607045,0.8144521363719608,0.3010262896598991,14,1.3553138817770727e-06,2
133.0,Biexponential (six parameters),6,0.506957162690592,261,0.04407226574627099,0.0797524428176561,0.0797524428176561,0.9089374851609702,0.05701212722932722,0.09457842185394447,1.6371705597433022,21,3.2602732941485487e-06,2
267.0,Biexponential (six parameters),6,0.8408451741077754,261,0.056759395870375685,0.04851597409457486,0.04851597409457486,0.9687385025754057,0.0386570735832274,0.6069902652132951,0.7536758263412997,19,6.588984584156488e-06,2
400.0,Biexponential (six parameters),6,0.8333612054983045,261,0.05650623691539131,0.049251298003527476,0.05289013960859909,0.9684650096581787,0.04213976730583083,0.9033846174074327,0.17124313286516887,15,2.62343323838326e-06,2
533.0,Biexponential (six parameters),6,0.9206025723352983,261,0.05939034366649934,0.03780996391627623,0.04313546890760973,0.9810518466831667,0.033749303033013954,0.9105906626402992,0.15950737879743776,24,9.33100947557392e-06,2
